,method_1,method_2,label
1969,"private BSTNode mirroeView (BSTNode node) {
 if (node == null || (node.left == null && node.rigth == null)) return node;
 BSTNode temp = node.left;
 node.left = node.rigth;
 node.rigth = temp;
 mirroeView (node.left);
 mirroeView (node.rigth);
 return node;
 }","public void run () {
 synchronized (lock) {
 if (bar.isDisposed () || bar.getShell ().isDisposed ()) {
 return;
 }
 currentSize [0] = bar.getShell ().getSize ().y;
 if (currentSize [0] != orgSize [0]) {
 return;
 } else {
 bar.getShell ().layout (true);
 bar.getShell ().pack (true);
 }
 }
 }",0
1247,"public static void main (String [] args) {
 String pass = ""admin"";
 int maxTry = 3;
 boolean success = false;
 Scanner input = new Scanner (System.in);
 System.out.print (""Insert the admin pass: "");
 String test = input.nextLine ();
 while (maxTry > 0) {
 maxTry --;
 if (! pass.equals (test)) {
 System.out.print (""You have "" + maxTry + "" try(es): "");
 test = input.nextLine ();
 } else {
 success = true;
 break;
 }
 }
 if (success) {
 System.out.println (""Access granted"");
 } else {
 System.out.println (""Access denied"");
 }
 }","public static void main (String [] args) {
 String [] name1 = {""amy"", ""jose"", ""jeremy"", ""alice"", ""patrick""};
 String [] name2 = {""alan"", ""may"", ""jeremy"", ""helen"", ""alexi""};
 String [] name3 = {""adel"", ""aron"", ""amy"", ""james"", ""yam""};
 Comparator < String > comparator = new Comparator < String > () {
 @Override
 public int compare (String o1, String o2) {
 System.out.println (""Compare("" + o1 + "","" + o2 + "")"");
 char [] a1 = o1.toCharArray ();
 Arrays.sort (a1);
 char [] a2 = o2.toCharArray ();
 Arrays.sort (a2);
 return new String (a1).compareTo (new String (a2));
 }}
 ;
 Set < String > set = new TreeSet < String > (comparator);
 for (String name : name1) {
 set.add (name);
 }
 for (String name : name2) {
 set.add (name);
 }
 for (String name : name3) {
 set.add (name);
 }
 String [] result = set.toArray (new String [set.size ()]);
 System.out.println (Arrays.asList (result));
 TreeMap < String, Integer > map = new TreeMap < String, Integer > (comparator);
 addAll (name1, map);
 addAll (name2, map);
 addAll (name3, map);
 System.out.println (map);
 }",0
129,"public String getName (String value) {
 boolean negative = false;
 if (value.startsWith (""-"")) {
 negative = true;
 value = value.substring (1);
 }
 int decimals = value.indexOf (""."");
 String decimalValue = null;
 if (0 <= decimals) {
 decimalValue = value.substring (decimals + 1);
 value = value.substring (0, decimals);
 }
 String name = processor.getName (value);
 if (name.isEmpty ()) {
 name = ZERO_TOKEN;
 } else if (negative) {
 name = MINUS.concat (SEPARATOR).concat (name);
 }
 if (! (null == decimalValue || decimalValue.isEmpty ())) {
 name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
 }
 return name;
 }","public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }",1
688,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFSheet sheetOld, HSSFSheet sheetNew) {
 System.out.println (""transform Sheet"");
 sheetNew.setDisplayFormulas (sheetOld.isDisplayFormulas ());
 sheetNew.setDisplayGridlines (sheetOld.isDisplayGridlines ());
 sheetNew.setDisplayGuts (sheetOld.getDisplayGuts ());
 sheetNew.setDisplayRowColHeadings (sheetOld.isDisplayRowColHeadings ());
 sheetNew.setDisplayZeros (sheetOld.isDisplayZeros ());
 sheetNew.setFitToPage (sheetOld.getFitToPage ());
 sheetNew.setHorizontallyCenter (sheetOld.getHorizontallyCenter ());
 sheetNew.setMargin (Sheet.BottomMargin, sheetOld.getMargin (Sheet.BottomMargin));
 sheetNew.setMargin (Sheet.FooterMargin, sheetOld.getMargin (Sheet.FooterMargin));
 sheetNew.setMargin (Sheet.HeaderMargin, sheetOld.getMargin (Sheet.HeaderMargin));
 sheetNew.setMargin (Sheet.LeftMargin, sheetOld.getMargin (Sheet.LeftMargin));
 sheetNew.setMargin (Sheet.RightMargin, sheetOld.getMargin (Sheet.RightMargin));
 sheetNew.setMargin (Sheet.TopMargin, sheetOld.getMargin (Sheet.TopMargin));
 sheetNew.setPrintGridlines (sheetNew.isPrintGridlines ());
 sheetNew.setRightToLeft (sheetNew.isRightToLeft ());
 sheetNew.setRowSumsBelow (sheetNew.getRowSumsBelow ());
 sheetNew.setRowSumsRight (sheetNew.getRowSumsRight ());
 sheetNew.setVerticallyCenter (sheetOld.getVerticallyCenter ());
 HSSFRow rowNew;
 for (Row row : sheetOld) {
 rowNew = sheetNew.createRow (row.getRowNum ());
 if (rowNew != null) this.transform (workbookOld, workbookNew, (XSSFRow) row, rowNew);
 }
 for (int i = 0;
 i < this.lastColumn; i ++) {
 sheetNew.setColumnWidth (i, sheetOld.getColumnWidth (i));
 sheetNew.setColumnHidden (i, sheetOld.isColumnHidden (i));
 }
 for (int i = 0;
 i < sheetOld.getNumMergedRegions (); i ++) {
 CellRangeAddress merged = sheetOld.getMergedRegion (i);
 sheetNew.addMergedRegion (merged);
 }
 }","private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, Integer hash, XSSFCellStyle styleOld, HSSFCellStyle styleNew) {
 styleNew.setAlignment (styleOld.getAlignment ());
 styleNew.setBorderBottom (styleOld.getBorderBottom ());
 styleNew.setBorderLeft (styleOld.getBorderLeft ());
 styleNew.setBorderRight (styleOld.getBorderRight ());
 styleNew.setBorderTop (styleOld.getBorderTop ());
 styleNew.setDataFormat (this.transform (workbookOld, workbookNew, styleOld.getDataFormat ()));
 styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
 styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
 styleNew.setFillPattern (styleOld.getFillPattern ());
 styleNew.setFont (this.transform (workbookNew, (XSSFFont) styleOld.getFont ()));
 styleNew.setHidden (styleOld.getHidden ());
 styleNew.setIndention (styleOld.getIndention ());
 styleNew.setLocked (styleOld.getLocked ());
 styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
 styleNew.setWrapText (styleOld.getWrapText ());
 this.styleMap.put (hash, styleNew);
 }",1
1780,"static void throwException (final String exClassName) throws CheckedException, UncheckedException {
 Class < ? > clazz;
 try {
 clazz = Class.forName (exClassName);
 } catch (ClassNotFoundException cnfe) {
 throw new InternalError (exClassName, cnfe);
 }
 if (CheckedException.class.isAssignableFrom (clazz)) {
 throw newException (clazz.asSubclass (CheckedException.class));
 } else if (UncheckedException.class.isAssignableFrom (clazz)) {
 throw newException (clazz.asSubclass (UncheckedException.class));
 } else {
 throw new InternalError (exClassName + "" is not a valid exception"");
 }
 }","public static void main (String [] args) {
 EventQueue.invokeLater (new Runnable () {
 @Override
 public void run () {
 display ();
 }}
 );
 }",0
231,"public int solution (int [] A) {
 final Set perm = new HashSet ();
 final int size = A.length;
 for (int number : A) {
 if (number > size) return 0;
 perm.add (number);
 }
 if (perm.size () == A.length) return 1;
 else return 0;
 }","public int solution (int [] A) {
 int [] mark = new int [A.length + 1];
 int counter = 0;
 for (int i = 0;
 i < A.length; ++ i) {
 int value = A [i];
 if (value >= mark.length) {
 return NOT_PERMUTATION;
 }
 if (mark [value] == 0) {
 mark [value] = 1;
 ++ counter;
 } else {
 return NOT_PERMUTATION;
 }
 }
 return counter == A.length ? PERMUTATION : NOT_PERMUTATION;
 }",1
1960,"public static void printTable (String [] countries, int [] populations) {
 if (countries.length != 0) {
 int longestNameInput = countries [0].length ();
 int longestPopInput = String.valueOf (populations [0]).length ();
 for (int i = 0;
 i < countries.length; i ++) {
 int countLength = countries [i].length ();
 int popLength = String.valueOf (populations [i]).length ();
 if (countLength > longestNameInput) longestNameInput = countLength;
 if (popLength > longestPopInput) longestPopInput = popLength;
 }
 for (int i = 0;
 i < countries.length; i ++) {
 System.out.print (countries [i]);
 for (int j = 0;
 j < (longestNameInput - countries [i].length ()); j ++) System.out.print ("" "");
 System.out.print ("" | "");
 for (int k = 0;
 k < (longestPopInput - String.valueOf (populations [i]).length ()); k ++) System.out.print ("" "");
 System.out.println (populations [i]);
 }
 }
 }","private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFCell cellOld, HSSFCell cellNew) {
 cellNew.setCellComment (cellOld.getCellComment ());
 Integer hash = cellOld.getCellStyle ().hashCode ();
 if (this.styleMap != null && ! this.styleMap.containsKey (hash)) {
 this.transform (workbookOld, workbookNew, hash, cellOld.getCellStyle (), (HSSFCellStyle) workbookNew.createCellStyle ());
 }
 cellNew.setCellStyle (this.styleMap.get (hash));
 switch (cellOld.getCellType ()) {
 case Cell.CELL_TYPE_BLANK :
 break;
 case Cell.CELL_TYPE_BOOLEAN :
 cellNew.setCellValue (cellOld.getBooleanCellValue ());
 break;
 case Cell.CELL_TYPE_ERROR :
 cellNew.setCellValue (cellOld.getErrorCellValue ());
 break;
 case Cell.CELL_TYPE_FORMULA :
 cellNew.setCellValue (cellOld.getCellFormula ());
 break;
 case Cell.CELL_TYPE_NUMERIC :
 cellNew.setCellValue (cellOld.getNumericCellValue ());
 break;
 case Cell.CELL_TYPE_STRING :
 cellNew.setCellValue (cellOld.getStringCellValue ());
 break;
 default :
 System.out.println (""transform: Unbekannter Zellentyp "" + cellOld.getCellType ());
 }
 }",0
680,"void draw (Graphics2D g, int width, int height) {
 g.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
 g.setColor (Color.WHITE);
 g.fillRect (0, 0, width, height);
 for (Arrow arrow : arrows) {
 g.setColor (Color.ORANGE);
 g.fillRect (350, 20, 20, 280);
 g.setStroke (new BasicStroke (20.0f, BasicStroke.CAP_BUTT, BasicStroke.JOIN_BEVEL));
 g.translate (0, 60);
 arrow.draw (g);
 g.setStroke (new BasicStroke (20.0f, BasicStroke.CAP_BUTT, BasicStroke.JOIN_MITER));
 g.translate (0, 100);
 arrow.draw (g);
 g.setStroke (new BasicStroke (20.0f, BasicStroke.CAP_BUTT, BasicStroke.JOIN_ROUND));
 g.translate (0, 100);
 arrow.draw (g);
 g.translate (400, - 260);
 }
 }","public void draw (Graphics2D g) {
 float arrowRatio = 0.5f;
 float arrowLength = 80.0f;
 BasicStroke stroke = (BasicStroke) g.getStroke ();
 float endX = 350.0f;
 float veeX;
 switch (stroke.getLineJoin ()) {
 case BasicStroke.JOIN_BEVEL :
 veeX = endX - stroke.getLineWidth () * 0.25f;
 break;
 default :
 case BasicStroke.JOIN_MITER :
 veeX = endX - stroke.getLineWidth () * 0.5f / arrowRatio;
 break;
 case BasicStroke.JOIN_ROUND :
 veeX = endX - stroke.getLineWidth () * 0.5f;
 break;
 }
 Path2D.Float path = new Path2D.Float ();
 path.moveTo (veeX - arrowLength, - arrowRatio * arrowLength);
 path.lineTo (veeX, 0.0f);
 path.lineTo (veeX - arrowLength, arrowRatio * arrowLength);
 g.setColor (Color.BLUE);
 g.draw (path);
 g.setColor (Color.YELLOW);
 g.draw (new Line2D.Float (50.0f, 0.0f, veeX, 0.0f));
 g.setColor (Color.RED);
 g.draw (new Line2D.Float (50.0f, 0.0f, veeX - stroke.getLineWidth () * 0.25f, 0.0f));
 }",1
482,"public static int solution (int X, int [] A) {
 Set < Integer > values = new HashSet < Integer > ();
 for (int i = 0;
 i < A.length; i ++) {
 if (values.add (A [i])) X --;
 if (X == 0) return i;
 }
 return - 1;
 }","public int solution (int X, int [] A) {
 Set < Integer > set = new HashSet < Integer > ();
 int sum1 = 0, sum2 = 0;
 for (int i = 0;
 i <= X; i ++) {
 sum1 += i;
 }
 for (int i = 0;
 i < A.length; i ++) {
 if (set.contains (A [i])) continue;
 set.add (A [i]);
 sum2 += A [i];
 if (sum1 == sum2) return i;
 }
 return - 1;
 }",1
689,"public V put (K key, V value) {
 readWriteLock.writeLock ().lock ();
 V old;
 try {
 old = super.put (key, value);
 } finally {
 readWriteLock.writeLock ().unlock ();
 }
 return old;
 }","public void put (Key key, Value val) {
 if (map.containsKey (key)) {
 put (key, val);
 return;
 }
 while (currentSize >= maxSize) {
 freeSpace ();
 }
 synchronized (this) {
 queue.add (key);
 map.put (key, val);
 currentSize ++;
 }
 }",1
757,"public void run () {
 try {
 UIManager.setLookAndFeel (UIManager.getSystemLookAndFeelClassName ());
 } catch (ClassNotFoundException ex) {
 } catch (InstantiationException ex) {
 } catch (IllegalAccessException ex) {
 } catch (UnsupportedLookAndFeelException ex) {
 }
 Game game = new Game ();
 JFrame frame = new JFrame (""Test"");
 frame.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
 frame.setLayout (new BorderLayout ());
 frame.add (game);
 frame.pack ();
 frame.setLocationRelativeTo (null);
 frame.setVisible (true);
 }","public void run () {
 while (true) {
 game.move ();
 try {
 long startedAt = System.currentTimeMillis ();
 SwingUtilities.invokeAndWait (new Runnable () {
 @Override
 public void run () {
 game.repaint ();
 }}
 );
 long completedAt = System.currentTimeMillis ();
 long sleepFor = 30 - (completedAt - startedAt);
 if (sleepFor < 0) {
 sleepFor = 30;
 }
 Thread.sleep (sleepFor);
 } catch (Exception exp) {
 exp.printStackTrace ();
 }
 }
 }",1
1118,"public static void main (String [] args) {
 Vector v1 = new Vector ();
 v1.add (new PrintOneToHundered ());
 Vector v2 = new Vector ();
 v2.addAll (v1);
 v2.addAll (v1);
 Vector v4 = new Vector ();
 v4.addAll (v2);
 v4.addAll (v2);
 Vector v8 = new Vector ();
 v8.addAll (v4);
 v8.addAll (v4);
 Vector v16 = new Vector ();
 v16.addAll (v8);
 v16.addAll (v8);
 Vector v32 = new Vector ();
 v32.addAll (v16);
 v32.addAll (v16);
 Vector v64 = new Vector ();
 v64.addAll (v32);
 v64.addAll (v32);
 Vector v100 = new Vector ();
 v100.addAll (v64);
 v100.addAll (v32);
 v100.addAll (v4);
 System.out.println (v100);
 }","public static void close (Connection connection, Statement statement, ResultSet rs) {
 if (rs != null) {
 try {
 rs.close ();
 } catch (Exception e) {
 _logger.warning (e.toString ());
 }
 }
 if (statement != null) {
 try {
 statement.close ();
 } catch (Exception e) {
 _logger.warning (e.toString ());
 }
 }
 if (connection != null) {
 try {
 connection.close ();
 } catch (Exception e) {
 _logger.warning (e.toString ());
 }
 }
 }",0
1783,"public K remove () {
 if (head == null) return null;
 K val = head.value;
 if (head.next == null) {
 head = null;
 tail = null;
 } else {
 head = head.next;
 head.prev = null;
 }
 return val;
 }","public static void main (String [] args) {
 try {
 Tic tic = new Tic ();
 Tac tac = new Tac ();
 Toe toe = new Toe ();
 Thread t1 = new Thread (tic);
 Thread t2 = new Thread (tac);
 Thread t3 = new Thread (toe);
 t1.start ();
 t1.join ();
 if (! t1.isAlive ()) {
 t2.start ();
 }
 t2.join ();
 if (! t2.isAlive ()) {
 t3.start ();
 }
 } catch (InterruptedException e) {
 e.printStackTrace ();
 }
 }",0
610,"boolean hasLoop (Node first) {
 if (first == null) return false;
 Node turtle = first;
 Node hare = first;
 while (hare.next != null && hare.next.next != null) {
 turtle = turtle.next;
 hare = hare.next.next;
 if (turtle == hare) return true;
 }
 return false;
 }","public static boolean hasLoop (Node root) {
 if (root == null) return false;
 Node slow = root, fast = root;
 int taken = 0, limit = 2;
 while (fast.next != null) {
 fast = fast.next;
 taken ++;
 if (slow == fast) return true;
 if (taken == limit) {
 taken = 0;
 limit <<= 1;
 slow = fast;
 }
 }
 return false;
 }",1
1317,"public Component getTableCellEditorComponent (JTable table, Object value, boolean isSelected, int row, int column) {
 file = value.toString ();
 SwingUtilities.invokeLater (new Runnable () {
 public void run () {
 fileChooser.setSelectedFile (new File (file));
 if (fileChooser.showOpenDialog (button) == JFileChooser.APPROVE_OPTION) {
 file = fileChooser.getSelectedFile ().getAbsolutePath ();
 }
 fireEditingStopped ();
 }}
 );
 button.setText (file);
 return button;
 }","private void findPrevLine () throws IOException {
 if (lastChar == - 1) {
 in.seek (lastPosInFile);
 lastChar = in.readByte ();
 }
 currentLineEnd = currentLineStart;
 if (currentLineEnd == 0) {
 currentLineEnd = - 1;
 currentLineStart = - 1;
 currentPos = - 1;
 return;
 }
 long filePointer = currentLineStart - 1;
 while (true) {
 filePointer --;
 if (filePointer < 0) {
 break;
 }
 in.seek (filePointer);
 int readByte = in.readByte ();
 if (readByte == 0xA && filePointer != lastPosInFile) {
 break;
 }
 }
 currentLineStart = filePointer + 1;
 currentPos = currentLineStart;
 }",0
316,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFSheet sheetOld, HSSFSheet sheetNew) {
 System.out.println (""transform Sheet"");
 sheetNew.setDisplayFormulas (sheetOld.isDisplayFormulas ());
 sheetNew.setDisplayGridlines (sheetOld.isDisplayGridlines ());
 sheetNew.setDisplayGuts (sheetOld.getDisplayGuts ());
 sheetNew.setDisplayRowColHeadings (sheetOld.isDisplayRowColHeadings ());
 sheetNew.setDisplayZeros (sheetOld.isDisplayZeros ());
 sheetNew.setFitToPage (sheetOld.getFitToPage ());
 sheetNew.setHorizontallyCenter (sheetOld.getHorizontallyCenter ());
 sheetNew.setMargin (Sheet.BottomMargin, sheetOld.getMargin (Sheet.BottomMargin));
 sheetNew.setMargin (Sheet.FooterMargin, sheetOld.getMargin (Sheet.FooterMargin));
 sheetNew.setMargin (Sheet.HeaderMargin, sheetOld.getMargin (Sheet.HeaderMargin));
 sheetNew.setMargin (Sheet.LeftMargin, sheetOld.getMargin (Sheet.LeftMargin));
 sheetNew.setMargin (Sheet.RightMargin, sheetOld.getMargin (Sheet.RightMargin));
 sheetNew.setMargin (Sheet.TopMargin, sheetOld.getMargin (Sheet.TopMargin));
 sheetNew.setPrintGridlines (sheetNew.isPrintGridlines ());
 sheetNew.setRightToLeft (sheetNew.isRightToLeft ());
 sheetNew.setRowSumsBelow (sheetNew.getRowSumsBelow ());
 sheetNew.setRowSumsRight (sheetNew.getRowSumsRight ());
 sheetNew.setVerticallyCenter (sheetOld.getVerticallyCenter ());
 HSSFRow rowNew;
 for (Row row : sheetOld) {
 rowNew = sheetNew.createRow (row.getRowNum ());
 if (rowNew != null) this.transform (workbookOld, workbookNew, (XSSFRow) row, rowNew);
 }
 for (int i = 0;
 i < this.lastColumn; i ++) {
 sheetNew.setColumnWidth (i, sheetOld.getColumnWidth (i));
 sheetNew.setColumnHidden (i, sheetOld.isColumnHidden (i));
 }
 for (int i = 0;
 i < sheetOld.getNumMergedRegions (); i ++) {
 CellRangeAddress merged = sheetOld.getMergedRegion (i);
 sheetNew.addMergedRegion (merged);
 }
 }","private void transform (Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
 styleNew.setAlignment (styleOld.getAlignment ());
 styleNew.setBorderBottom (styleOld.getBorderBottom ());
 styleNew.setBorderLeft (styleOld.getBorderLeft ());
 styleNew.setBorderRight (styleOld.getBorderRight ());
 styleNew.setBorderTop (styleOld.getBorderTop ());
 styleNew.setDataFormat (this.transform (styleOld.getDataFormat ()));
 styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
 styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
 styleNew.setFillPattern (styleOld.getFillPattern ());
 styleNew.setFont (this.transform (styleOld.getFont (this.workbookOld)));
 styleNew.setHidden (styleOld.getHidden ());
 styleNew.setIndention (styleOld.getIndention ());
 styleNew.setLocked (styleOld.getLocked ());
 styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
 styleNew.setWrapText (styleOld.getWrapText ());
 this.styleMap.put (hash, styleNew);
 }",1
1794,"private static boolean isAnagram (String s1, String s2) {
 if (s1.length () != s2.length ()) return false;
 int [] seen = new int [256];
 Arrays.fill (seen, 0);
 s1 = s1.toLowerCase ();
 s2 = s2.toLowerCase ();
 for (int i = 0;
 i < s1.length (); i ++) {
 seen [s1.charAt (i)] = seen [s1.charAt (i)] + 1;
 }
 for (int i = 0;
 i < s2.length (); i ++) {
 if (seen [s2.charAt (i)] == 0) return false;
 seen [s2.charAt (i)] = seen [s2.charAt (i)] - 1;
 }
 for (int i = 0;
 i < 256; i ++) {
 if (seen [i] != 0) return false;
 }
 return true;
 }","public static boolean isExpectedPassword (char [] password, byte [] salt, byte [] expectedHash) {
 byte [] pwdHash = hash (password, salt);
 Arrays.fill (password, Character.MIN_VALUE);
 if (pwdHash.length != expectedHash.length) return false;
 for (int i = 0;
 i < pwdHash.length; i ++) {
 if (pwdHash [i] != expectedHash [i]) return false;
 }
 return true;
 }",0
1839,"public static void main (String [] args) {
 int number = 2345;
 number = Math.min (3999, Math.max (1, number));
 String asRomanNumerals = """";
 String [] RN = {""I"", ""V"", ""X"", ""L"", ""C"", ""D"", ""M""};
 int i = 0;
 while (number > 0) {
 switch (number % 10) {
 case 1 :
 asRomanNumerals = RN [i] + asRomanNumerals;
 break;
 case 2 :
 asRomanNumerals = RN [i] + RN [i] + asRomanNumerals;
 break;
 case 3 :
 asRomanNumerals = RN [i] + RN [i] + RN [i] + asRomanNumerals;
 break;
 case 4 :
 asRomanNumerals = RN [i] + RN [i + 1] + asRomanNumerals;
 break;
 case 5 :
 asRomanNumerals = RN [i + 1] + asRomanNumerals;
 break;
 case 6 :
 asRomanNumerals = RN [i + 1] + RN [i] + asRomanNumerals;
 break;
 case 7 :
 asRomanNumerals = RN [i + 1] + RN [i] + RN [i] + asRomanNumerals;
 break;
 case 8 :
 asRomanNumerals = RN [i + 1] + RN [i] + RN [i] + RN [i] + asRomanNumerals;
 break;
 case 9 :
 asRomanNumerals = RN [i] + RN [i + 2] + asRomanNumerals;
 break;
 }
 number = (int) number / 10;
 i += 2;
 }
 System.out.println (asRomanNumerals);
 }","public static void main (String...args) {
 Runnable r1 = new Runnable () {
 int n;
 public void run () {
 System.out.println (++ n);
 }}
 ;
 fourTimes (fiveTimes (fiveTimes (r1))).run ();
 }",0
1116,"static String encrypt (String data) {
 String encrypted = new String ("""");
 for (char c : data.toCharArray ()) {
 char newC = c + 2;
 if (newC > 'z') newC -= 26;
 encrypted += newC;
 }
 return encrpyted;
 }","public static long factorial (int n) {
 try {
 System.out.println (""factorial("" + n + "")"");
 if (n == 1) {
 System.out.println (""return 1"");
 return 1;
 }
 return n * factorial (n - 1);
 } finally {
 System.out.println (""return "" + n);
 }
 }",0
677,"public ServletInputStream getInputStream () throws IOException {
 final ByteArrayInputStream byteArrayInputStream = new ByteArrayInputStream (body);
 return new ServletInputStream () {
 @Override
 public int read () throws IOException {
 return byteArrayInputStream.read ();
 }@Override
 public boolean isFinished () {
 return false;
 }@Override
 public boolean isReady () {
 return false;
 }@Override
 public void setReadListener (ReadListener arg0) {
 }}
 ;
 }","public ServletInputStream getInputStream () throws IOException {
 final ByteArrayInputStream byteArrayInputStream = new ByteArrayInputStream (body.getBytes ());
 ServletInputStream inputStream = new ServletInputStream () {
 public int read () throws IOException {
 return byteArrayInputStream.read ();
 }}
 ;
 return inputStream;
 }",1
1272,"public static void main (String [] args) throws InterruptedException {
 while (makeMore) {
 new Leakee (0).check ();
 }
 while (true) {
 Thread.sleep (1000);
 System.out.println (""memory="" + Runtime.getRuntime ().freeMemory () + "" / "" + Runtime.getRuntime ().totalMemory ());
 }
 }","public String inputStreamToString (InputStream in) throws IOException {
 ReadableByteChannel channel = Channels.newChannel (in);
 ByteBuffer byteBuffer = ByteBuffer.allocate (1024 * 16);
 ByteArrayOutputStream bout = new ByteArrayOutputStream ();
 WritableByteChannel outChannel = Channels.newChannel (bout);
 while (channel.read (byteBuffer) > 0 || byteBuffer.position () > 0) {
 byteBuffer.flip ();
 outChannel.write (byteBuffer);
 byteBuffer.compact ();
 }
 channel.close ();
 outChannel.close ();
 return bout.toString (UTF_8);
 }",0
878,"public static void main (String [] args) {
 System.out.println (""Enter Number to convert into words"");
 Scanner sc = new Scanner (System.in);
 long num = sc.nextInt ();
 int rem = 0;
 int i = 0;
 while (num > 0) {
 if (i == 0) {
 rem = (int) (num % 1000);
 printText (rem);
 num = num / 1000;
 i ++;
 } else if (num > 0) {
 rem = (int) (num % 100);
 if (rem > 0) text = denom.values () [i - 1] + "" "" + text;
 printText (rem);
 num = num / 100;
 i ++;
 }
 }
 if (i > 0) System.out.println (text);
 else System.out.println (""Zero"");
 }","public static void main (String...args) {
 processor = new DefaultProcessor ();
 long [] values = new long [] {0, 4, 10, 12, 100, 108, 299, 1000, 1003, 2040, 45213, 100000, 100005, 100010, 202020, 202022, 999999, 1000000, 1000001, 10000000, 10000007, 99999999, Long.MAX_VALUE, Long.MIN_VALUE};
 String [] strValues = new String [] {""0"", ""1.30"", ""0001.00"", ""3.141592""};
 for (long val : values) {
 System.out.println (val + "" = "" + processor.getName (val));
 }
 for (String strVal : strValues) {
 System.out.println (strVal + "" = "" + processor.getName (strVal));
 }
 StringBuilder bigNumber = new StringBuilder ();
 for (int d = 0;
 d < 66; d ++) {
 bigNumber.append ((char) ((Math.random () * 10) + '0'));
 }
 bigNumber.append (""."");
 for (int d = 0;
 d < 26; d ++) {
 bigNumber.append ((char) ((Math.random () * 10) + '0'));
 }
 System.out.println (bigNumber.toString () + "" = "" + processor.getName (bigNumber.toString ()));
 }",1
1388,"public static void main (String [] args) {
 int x = 123456789;
 System.out.println (""x = "" + x);
 int hi = x, n = 0;
 while (hi > 9) {
 hi /= 10;
 ++ n;
 }
 for (int i = 0;
 i < n; i ++) hi *= 10;
 x -= hi;
 System.out.println (""x with high digit removed = "" + x);
 }","public ControlsB (Box b, Graph g) {
 graph = g;
 b = Box.createVerticalBox ();
 Box boxUpper = new Box (BoxLayout.X_AXIS);
 boxUpper.add (new JLabel (""Please enter range:  ""));
 b.add (boxUpper);
 Box boxX = new Box (BoxLayout.X_AXIS);
 boxX.add (new JLabel ("" x-axis ""));
 boxX.add (new JLabel (""from""));
 final JTextField f1 = new JTextField (""-5"");
 f1.setMaximumSize (new Dimension (100, 30));
 boxX.add (f1);
 boxX.add (new JLabel ("" to ""));
 JTextField f2 = new JTextField (""5"");
 f2.setMaximumSize (new Dimension (100, 30));
 boxX.add (f2);
 b.add (boxX);
 Box boxY = new Box (BoxLayout.X_AXIS);
 boxY.add (new JLabel (""y-axis ""));
 boxY.add (new JLabel (""from""));
 final JTextField f3 = new JTextField (""5"");
 f3.setMaximumSize (new Dimension (100, 30));
 boxY.add (f3);
 boxY.add (new JLabel (""to""));
 JTextField f4 = new JTextField (""-5"");
 f4.setMaximumSize (new Dimension (100, 30));
 boxY.add (f4);
 b.add (boxY);
 Box buttonBox = new Box (BoxLayout.X_AXIS);
 buttonBox.add (new JButton (""Plot""));
 refineButton = new JButton (""Refine"");
 buttonBox.add (refineButton);
 refineButton.addActionListener (new ActionListener () {
 public void actionPerformed (ActionEvent ae) {
 int x = Integer.parseInt (f1.getText ());
 int y = Integer.parseInt (f3.getText ());
 graph.setValues (x, y);
 }}
 );
 b.add (buttonBox);
 add (b);
 }",0
